time,furnace temp,current set point temp,thermocouple temp
165.19,165,200,78.4
166.19,166,200,78.4
167.19,167,200,79.4
168.19,167,200,79.4
169.19,168,200,79.4
170.19,170,200,80.4
171.2,170,200,80.4
172.2,171,200,81.4
173.2,172,200,81.4
174.2,173,200,82.4
175.2,173,200,82.4
176.2,174,200,83.4
177.2,175,200,83.4
178.2,175,200,84.4
179.2,176,200,83.4
180.2,176,200,84.4
181.21,177,200,84.4
182.21,177,200,85.2
183.21,178,200,85.2
184.21,178,200,86.2
185.21,178,200,86.2
186.21,179,200,86.2
187.21,179,200,87.2
188.21,180,200,88.2
189.21,180,200,88.2
190.21,180,200,88.2
191.21,181,200,88.2
192.22,181,200,89.2
193.22,181,200,89.2
194.22,182,200,89.2
195.22,182,200,90.2
196.22,183,200,91.2
197.22,183,200,91.2
198.22,183,200,91.2
199.22,184,200,92.2
200.22,184,200,92.2
201.22,185,200,93.2
202.22,185,200,93.2
203.23,186,200,93.2
204.23,186,200,94.0
205.23,187,200,94.0
206.23,187,200,94.0
207.23,188,200,95.0
208.23,189,200,95.0
209.23,189,200,95.0
210.23,190,200,95.0
211.23,190,200,96.0
212.23,191,200,97.0
213.23,191,200,97.0
214.24,192,200,98.0
215.24,192,200,98.0
216.24,193,200,98.0
217.24,193,200,98.0
218.24,194,200,99.0
219.24,194,200,99.0
220.24,194,200,99.0
221.24,195,200,100.0
222.24,195,200,100.0
223.24,196,200,100.0
224.24,196,200,100.0
225.25,196,200,101.0
226.25,196,200,101.0
227.25,197,200,102.0
228.25,197,200,102.0
229.25,197,200,102.0
230.25,197,200,102.8
231.25,198,200,102.8
232.25,198,200,102.8
233.25,198,200,102.8
234.25,198,200,103.8
235.25,198,200,103.8
236.25,198,200,103.8
237.26,198,200,103.8
238.26,198,200,103.8
239.26,199,200,104.8
240.26,199,200,104.8
241.26,199,200,104.8
242.26,199,200,105.8
243.26,199,200,104.8
244.26,199,200,105.8
245.26,199,200,106.8
246.26,199,200,106.8
247.26,199,200,106.8
248.26,199,200,106.8
249.27,199,200,106.8
250.27,199,200,107.8
251.27,199,200,107.8
252.27,200,200,107.8
253.27,200,200,107.8
254.27,200,200,107.8
255.27,200,200,107.8
256.27,200,200,107.8
257.27,200,200,108.8
258.27,200,200,108.8
259.27,200,200,108.8
260.27,200,200,109.8
261.28,200,200,109.8
262.28,200,200,109.8
263.28,200,200,109.8
264.28,201,200,109.8
265.28,201,200,110.8
266.28,201,200,110.8
267.28,201,200,110.8
268.28,201,200,110.8
269.28,201,200,110.8
270.28,201,200,111.6
271.28,201,200,111.6
272.28,201,200,111.6
273.28,201,200,111.6
274.29,201,200,112.6
275.29,201,200,112.6
276.29,201,200,111.6
277.29,201,200,112.6
278.29,201,200,112.6
279.29,201,200,112.6
280.29,201,200,112.6
281.29,201,200,112.6
282.29,201,200,113.6
283.29,201,200,113.6
284.29,201,200,113.6
285.29,201,200,113.6
286.29,201,200,113.6
287.29,201,200,113.6
288.29,201,200,113.6
289.29,201,200,114.6
290.29,201,200,114.6
291.3,201,200,114.6
292.3,201,200,114.6
293.3,201,200,114.6
294.3,201,200,114.6
295.3,201,200,114.6
296.3,201,200,114.6
297.3,201,200,115.6
298.3,201,200,114.6
299.3,201,200,114.6
300.3,201,200,115.6
301.3,201,200,115.6
302.3,201,200,115.6
303.3,200,200,115.6
304.3,200,200,115.6
305.31,200,200,115.6
306.31,200,200,115.6
307.31,200,200,116.6
308.31,200,200,115.6
309.31,200,200,116.6
310.31,200,200,116.6
311.31,200,200,116.6
312.31,200,200,116.6
313.31,200,200,116.6
314.31,200,200,116.6
315.31,200,200,116.6
316.31,200,200,117.6
317.31,200,200,117.6
318.31,200,200,117.6
319.32,200,200,117.6
320.32,200,200,117.6
321.32,200,200,118.6
322.32,200,200,118.6
323.32,200,200,118.6
324.32,200,200,118.6
325.32,200,200,117.6
326.32,200,200,118.6
327.32,200,200,118.6
328.32,200,200,118.6
329.32,200,200,118.6
330.32,200,200,118.6
331.32,200,200,118.6
332.32,200,200,118.6
333.32,200,200,118.6
334.33,200,200,118.6
335.33,200,200,119.6
336.33,200,200,118.6
337.33,200,200,119.6
338.33,200,200,119.6
339.33,200,200,119.6
340.33,200,200,119.6
341.33,200,200,120.4
342.33,200,200,119.6
343.33,199,200,120.4
344.33,199,200,119.6
345.33,199,200,120.4
346.33,199,200,120.4
347.33,199,200,120.4
348.33,199,200,120.4
349.34,199,200,120.4
350.34,199,200,120.4
351.34,199,200,120.4
352.34,199,200,120.4
353.34,199,200,120.4
354.34,199,200,120.4
355.34,199,200,120.4
356.34,199,200,120.4
357.34,199,200,121.4
358.34,199,200,120.4
359.34,199,200,121.4
