time,furnace temp,current set point temp,thermocouple temp
101.11,246,400,221.6
102.11,247,400,222.6
103.11,248,400,222.6
104.11,249,400,222.6
105.11,250,400,223.6
106.11,250,400,223.6
107.12,251,400,223.6
108.12,252,400,224.6
109.12,252,400,224.6
110.12,253,400,224.6
111.12,254,400,225.6
112.12,255,400,225.6
113.12,255,400,225.6
114.12,256,400,226.6
115.12,257,400,226.6
116.13,258,400,227.6
117.13,258,400,227.6
118.13,259,400,227.6
119.13,260,400,227.6
120.13,261,400,228.6
121.13,261,400,228.6
122.13,262,400,228.6
123.13,263,400,229.4
124.13,264,400,229.4
125.14,264,400,230.4
126.14,265,400,230.4
127.14,266,400,230.4
128.14,267,400,231.4
129.14,267,400,231.4
130.14,268,400,232.4
131.14,269,400,233.4
132.14,269,400,233.4
133.14,270,400,233.4
134.15,271,400,233.4
135.15,272,400,234.4
136.15,272,400,234.4
137.15,273,400,234.4
138.15,274,400,236.4
139.15,275,400,236.4
140.15,275,400,236.4
141.15,276,400,236.4
142.15,277,400,236.4
143.15,278,400,237.4
144.16,278,400,237.4
145.16,279,400,238.2
146.16,280,400,238.2
147.16,281,400,239.2
148.16,282,400,239.2
149.16,282,400,240.2
150.16,283,400,240.2
151.16,284,400,241.2
152.16,285,400,241.2
153.16,286,400,241.2
154.17,286,400,242.2
155.17,287,400,242.2
156.17,288,400,243.2
157.17,289,400,243.2
158.17,289,400,243.2
159.17,290,400,244.2
160.17,291,400,245.2
161.17,292,400,245.2
162.17,292,400,245.2
163.18,293,400,246.0
164.18,294,400,246.0
165.18,295,400,246.0
166.18,295,400,247.0
167.18,296,400,248.0
168.18,297,400,248.0
169.18,298,400,248.0
170.18,298,400,249.0
171.18,299,400,250.0
172.18,300,400,250.0
173.18,300,400,251.0
174.19,301,400,251.0
175.19,302,400,250.0
176.19,303,400,252.0
177.19,303,400,252.0
178.19,304,400,253.0
179.19,305,400,253.0
180.19,306,400,253.0
181.19,306,400,253.0
182.19,307,400,254.0
183.19,308,400,254.8
184.2,309,400,255.8
185.2,309,400,255.8
186.2,310,400,256.8
187.2,311,400,256.8
188.2,312,400,256.8
189.2,312,400,257.8
190.2,313,400,257.8
191.2,314,400,258.8
192.2,315,400,258.8
193.2,315,400,259.8
194.2,316,400,259.8
195.2,317,400,259.8
196.2,317,400,260.8
197.21,318,400,260.8
198.21,319,400,261.8
199.21,320,400,262.6
200.21,320,400,261.8
201.21,321,400,263.6
202.21,322,400,263.6
203.21,323,400,264.6
204.21,323,400,264.6
205.21,324,400,264.6
206.21,325,400,265.6
207.22,326,400,266.6
208.22,327,400,266.6
209.22,327,400,267.6
210.22,328,400,267.6
211.22,329,400,268.6
212.22,330,400,268.6
213.22,330,400,269.6
214.22,331,400,269.6
215.22,332,400,269.6
216.23,332,400,270.6
217.23,333,400,271.4
218.23,334,400,271.4
219.23,335,400,272.4
220.23,335,400,272.4
221.23,336,400,273.4
222.23,337,400,273.4
223.23,337,400,273.4
224.23,338,400,274.4
225.23,339,400,274.4
226.23,340,400,275.4
227.24,340,400,275.4
228.24,341,400,275.4
229.24,342,400,276.4
230.24,342,400,276.4
231.24,343,400,277.4
232.24,344,400,278.4
233.24,344,400,279.2
234.24,345,400,278.4
235.24,346,400,279.2
236.25,347,400,279.2
237.25,347,400,280.2
238.25,348,400,281.2
239.25,349,400,281.2
240.25,349,400,282.2
241.25,350,400,282.2
242.25,351,400,282.2
243.25,352,400,283.2
244.25,352,400,283.2
245.25,353,400,284.2
246.25,354,400,284.2
247.25,354,400,285.2
248.25,355,400,286.2
249.25,356,400,286.2
250.26,357,400,286.2
251.26,357,400,287.2
252.26,358,400,287.2
253.26,359,400,288.0
254.26,359,400,289.0
255.26,360,400,289.0
256.26,361,400,289.0
257.26,362,400,290.0
258.26,363,400,290.0
259.26,363,400,290.0
260.26,364,400,291.0
261.26,365,400,293.0
262.27,365,400,294.0
263.27,366,400,293.0
264.27,367,400,293.0
265.27,367,400,294.0
266.27,368,400,295.0
267.27,369,400,295.0
268.27,369,400,295.0
269.27,370,400,296.8
270.27,371,400,295.8
271.27,372,400,296.8
272.27,372,400,297.8
273.27,373,400,298.8
274.28,374,400,298.8
275.28,374,400,298.8
276.28,375,400,299.8
277.28,376,400,300.8
278.28,376,400,300.8
279.28,377,400,300.8
280.28,378,400,302.8
281.28,378,400,301.8
282.28,379,400,301.8
283.28,380,400,302.8
284.28,380,400,303.8
285.28,381,400,303.8
286.28,381,400,304.6
287.29,382,400,304.6
288.29,382,400,304.6
289.29,383,400,305.6
290.29,383,400,305.6
291.29,384,400,306.6
292.29,384,400,306.6
293.29,385,400,307.6
294.29,385,400,307.6
295.29,385,400,308.6
296.29,386,400,308.6
297.29,386,400,308.6
298.29,386,400,309.6
299.29,387,400,309.6
300.3,387,400,309.6
301.3,387,400,310.6
302.3,388,400,310.6
303.3,388,400,310.6
304.3,388,400,311.6
305.3,389,400,311.6
306.3,389,400,311.6
307.3,389,400,312.6
308.3,390,400,313.4
309.3,390,400,313.4
310.3,391,400,313.4
311.31,391,400,314.4
312.31,391,400,314.4
313.31,392,400,314.4
314.31,392,400,315.4
315.31,393,400,316.4
316.31,393,400,315.4
317.31,393,400,316.4
318.31,394,400,316.4
319.31,394,400,317.4
320.31,394,400,317.4
321.31,395,400,317.4
322.31,395,400,317.4
323.31,395,400,318.4
324.32,396,400,319.4
325.32,396,400,318.4
326.32,396,400,319.4
327.32,397,400,320.4
328.32,397,400,320.4
329.32,397,400,320.4
330.32,397,400,320.4
331.32,398,400,321.2
332.32,398,400,321.2
333.32,398,400,322.2
334.32,398,400,322.2
335.32,398,400,322.2
336.32,398,400,322.2
337.32,399,400,322.2
338.32,399,400,323.2
339.33,399,400,322.2
340.33,399,400,323.2
341.33,399,400,323.2
342.33,399,400,323.2
343.33,399,400,323.2
344.33,399,400,324.2
345.33,399,400,325.2
346.33,400,400,325.2
347.33,400,400,325.2
348.33,400,400,325.2
349.33,400,400,325.2
350.33,400,400,326.2
351.33,400,400,326.2
352.33,400,400,326.2
353.34,400,400,326.2
354.34,400,400,326.2
355.34,401,400,327.2
356.34,401,400,327.2
357.34,401,400,327.2
358.34,401,400,328.2
359.34,401,400,328.2
360.34,401,400,328.2
361.34,401,400,328.2
362.34,402,400,328.2
363.34,402,400,329.2
364.34,402,400,328.2
365.34,402,400,329.2
366.34,402,400,329.2
367.34,402,400,329.2
368.34,402,400,330.0
369.34,402,400,330.0
370.34,402,400,330.0
371.34,403,400,330.0
372.35,403,400,330.0
373.35,403,400,330.0
374.35,403,400,331.0
375.35,403,400,331.0
376.35,403,400,331.0
377.35,403,400,331.0
378.35,403,400,331.0
379.35,403,400,332.0
380.35,403,400,332.0
381.35,403,400,332.0
382.35,403,400,332.0
383.35,403,400,331.0
384.35,403,400,332.0
385.35,403,400,332.0
386.35,403,400,333.0
387.35,403,400,332.0
388.35,403,400,332.0
389.35,403,400,332.0
390.35,403,400,333.0
391.36,403,400,334.0
392.36,403,400,333.0
393.36,403,400,333.0
394.36,403,400,334.0
395.36,403,400,333.0
396.36,403,400,334.0
397.36,403,400,334.0
398.36,403,400,334.0
399.36,403,400,335.0
400.36,403,400,335.0
401.37,403,400,335.0
402.37,402,400,335.0
403.37,402,400,335.0
404.37,402,400,336.0
405.37,402,400,336.0
406.38,402,400,335.0
407.38,402,400,335.0
408.38,402,400,336.0
409.38,402,400,336.0
410.38,402,400,336.0
411.38,402,400,336.0
412.38,402,400,336.0
413.38,402,400,336.0
414.38,402,400,336.0
415.38,402,400,336.0
416.38,402,400,337.0
417.38,402,400,336.0
418.38,402,400,337.0
419.38,402,400,337.0
420.38,402,400,337.0
421.38,402,400,336.0
422.38,402,400,337.0
423.39,402,400,337.8
424.39,402,400,337.0
425.39,402,400,337.0
426.39,402,400,337.0
427.39,402,400,337.0
428.39,402,400,337.8
429.39,402,400,337.8
430.39,402,400,337.0
431.41,402,400,337.0
432.41,402,400,337.0
433.42,402,400,337.8
434.42,402,400,337.8
435.42,402,400,337.8
436.42,402,400,338.8
437.43,401,400,338.8
438.43,401,400,337.8
439.44,401,400,338.8
440.44,401,400,337.8
441.44,401,400,339.8
442.46,401,400,338.8
443.48,401,400,339.8
444.51,401,400,338.8
445.53,401,400,339.8
446.55,401,400,339.8
447.56,401,400,339.8
448.59,401,400,339.8
449.62,401,400,339.8
450.64,401,400,339.8
451.64,401,400,339.8
452.67,401,400,339.8
453.67,401,400,339.8
454.67,401,400,339.8
455.67,401,400,339.8
456.69,401,400,339.8
457.74,401,400,339.8
458.74,401,400,340.8
459.77,401,400,340.8
460.8,401,400,340.8
461.85,401,400,341.8
462.89,401,400,340.8
463.93,401,400,340.8
464.97,400,400,340.8
465.97,400,400,341.8
466.98,400,400,340.8
467.98,400,400,341.8
468.99,400,400,341.8
470.04,400,400,341.8
471.08,400,400,342.8
472.14,400,400,341.8
473.19,400,400,341.8
474.2,400,400,341.8
475.27,400,400,341.8
476.34,400,400,341.8
477.37,400,400,341.8
478.37,400,400,342.8
479.38,400,400,341.8
480.4,400,,342.8
