time,temp
2.541,317.1
2.562,317.1
2.582,316.46
2.603,316.46
2.623,315.8
2.644,314.52
2.664,313.88
2.685,313.88
2.705,313.22
2.726,311.94
2.746,311.94
2.767,311.94
2.787,310.64
2.808,310.0
2.828,309.36
2.849,308.7
2.869,309.36
2.89,308.06
2.91,307.42
2.931,307.42
2.951,307.42
2.971,306.12
2.992,305.48
3.012,304.84
3.033,304.84
3.053,304.2
3.074,303.54
3.094,302.26
3.115,302.26
3.135,302.26
3.156,300.96
3.176,299.04
3.197,300.32
3.217,299.68
3.238,299.04
3.258,298.38
3.279,297.74
3.299,297.1
3.32,297.1
3.34,295.8
3.361,295.8
3.381,295.16
3.401,295.8
3.422,294.52
3.442,293.88
3.463,293.88
3.483,292.58
3.504,291.94
3.524,291.94
3.545,290.64
3.565,290.64
3.586,291.3
3.606,290.64
3.627,288.7
3.647,288.7
3.668,288.7
3.688,287.42
3.709,286.78
3.729,286.78
3.75,286.12
3.77,285.48
3.79,284.84
3.811,283.54
3.831,284.2
3.852,283.54
3.872,283.54
3.893,281.62
3.913,281.62
3.934,281.62
3.954,281.62
3.975,280.32
3.995,279.68
4.016,279.04
4.036,280.96
4.057,278.38
4.077,277.74
4.098,277.74
4.118,277.1
4.139,276.46
4.159,275.8
4.18,275.16
4.2,275.16
4.22,274.52
4.241,273.88
4.261,273.22
4.282,273.22
4.302,272.58
4.323,271.94
4.343,271.94
4.364,271.3
4.384,270.64
4.405,270.0
4.425,269.36
4.446,268.7
4.466,268.06
4.487,270.64
4.507,268.06
4.528,266.78
4.548,266.12
4.569,266.78
4.589,266.12
4.61,264.84
4.63,265.48
4.651,264.84
4.671,263.54
4.692,262.9
4.712,262.26
4.732,262.26
4.753,262.26
4.773,260.96
4.794,259.68
4.814,260.32
4.835,260.32
4.855,259.68
4.876,258.38
4.896,258.38
4.917,257.74
4.937,257.1
4.958,257.1
4.978,256.46
4.999,255.8
5.019,255.16
5.039,255.8
5.06,253.88
5.08,254.52
5.101,253.88
5.121,253.22
5.142,252.58
5.162,251.94
5.183,251.3
5.203,251.94
5.224,250.64
5.244,250.0
5.265,250.0
5.285,249.36
5.306,249.36
5.326,248.06
5.347,248.06
5.367,247.42
5.388,245.48
5.408,246.12
5.428,246.12
5.449,246.78
5.469,245.48
5.49,244.84
5.511,244.2
5.531,244.84
5.552,244.2
5.572,242.26
5.592,241.62
5.613,241.62
5.633,241.62
5.654,240.96
5.674,239.68
5.695,239.68
5.715,239.68
5.736,239.68
5.756,239.04
5.777,237.74
5.797,237.74
5.817,237.74
5.838,237.1
5.858,236.46
5.879,236.46
5.899,235.8
5.92,235.8
5.94,234.52
5.961,234.52
5.981,233.88
6.002,234.52
6.022,233.22
6.043,231.94
6.063,231.94
6.084,231.94
6.105,231.3
6.125,230.64
6.146,230.0
6.166,230.0
6.187,229.36
6.207,229.36
6.228,228.7
6.248,228.06
6.268,230.0
6.289,228.06
6.309,226.12
6.33,226.78
6.35,226.78
6.371,226.12
6.391,225.48
6.412,224.84
6.432,224.84
6.453,224.2
6.473,223.54
6.494,222.9
6.514,223.54
6.535,223.54
6.555,222.26
6.576,221.62
6.596,221.62
6.617,221.62
6.637,220.96
6.658,220.96
6.678,219.68
6.699,219.68
6.719,219.04
6.74,218.38
6.76,217.74
6.781,217.74
6.801,217.1
6.822,217.1
6.842,216.46
6.863,216.46
6.884,215.8
6.905,215.8
6.926,214.52
6.949,213.88
6.97,215.8
6.99,214.52
7.011,213.88
7.031,214.52
7.051,213.88
7.072,213.22
7.092,212.58
7.112,211.94
7.133,211.3
7.153,211.94
7.173,211.3
7.194,210.64
7.214,210.0
7.235,210.0
7.255,210.0
7.275,207.42
7.296,208.7
7.316,208.06
7.336,208.7
7.357,206.78
7.377,206.78
7.397,206.78
7.418,206.78
7.438,206.12
7.458,205.48
7.478,204.84
7.499,204.84
7.519,204.84
7.539,204.2
7.56,203.54
7.58,202.9
7.6,203.54
7.621,202.9
7.641,202.26
7.661,202.26
7.682,201.62
7.702,201.62
7.722,200.96
7.742,200.96
7.763,199.68
7.783,199.68
7.803,199.68
7.824,199.04
7.844,197.74
7.864,197.74
7.884,198.38
7.905,197.74
7.925,197.1
7.945,197.1
7.966,196.46
7.986,196.46
8.006,195.8
8.026,194.52
8.047,195.16
8.067,194.52
8.087,194.52
8.107,193.88
8.128,193.22
8.148,193.22
8.168,193.88
8.189,192.58
8.209,191.94
8.229,191.94
8.249,191.3
8.27,190.64
8.29,190.64
8.31,190.0
8.331,190.64
8.351,190.0
8.371,189.36
8.391,189.36
8.412,188.7
8.432,188.06
8.452,188.7
8.473,188.06
8.493,186.78
8.513,186.78
8.534,186.12
8.554,186.78
8.574,186.12
8.594,184.84
8.615,185.48
8.635,185.48
8.655,184.84
8.676,183.54
8.696,183.54
8.716,182.9
8.736,183.54
8.757,182.9
8.777,182.26
8.797,182.26
8.817,182.26
8.838,181.62
8.858,180.96
8.878,181.62
8.899,180.32
8.919,180.96
8.939,179.68
8.959,179.68
8.98,179.04
9.0,179.04
9.02,179.04
9.041,178.38
9.061,177.74
9.081,177.1
9.102,177.74
9.122,177.1
9.142,176.46
9.162,175.8
9.183,175.8
9.203,175.8
9.223,175.8
9.244,174.52
9.264,174.52
9.284,174.52
9.304,173.88
9.325,173.22
9.345,173.22
9.365,173.22
9.386,172.58
9.406,172.58
9.426,171.94
9.447,171.3
9.467,171.3
9.487,171.3
9.508,170.64
9.528,169.36
9.548,170.0
9.568,170.0
9.589,169.36
9.609,168.7
9.629,168.7
9.65,168.06
9.67,168.06
9.69,168.06
9.71,166.78
9.731,167.42
9.751,167.42
9.771,166.78
9.792,165.48
9.812,165.48
9.832,164.84
9.852,165.48
9.873,164.84
9.893,164.2
9.913,164.2
9.934,163.54
9.954,163.54
9.974,162.9
9.994,162.26
10.015,162.9
10.035,162.26
10.055,161.62
10.076,160.96
10.096,160.96
10.116,160.96
10.136,160.96
10.157,159.04
10.177,160.32
10.197,160.32
10.218,160.32
10.238,159.68
10.258,159.04
10.278,158.38
10.299,158.38
10.319,158.38
10.339,157.74
10.36,157.74
10.38,157.1
10.4,157.1
10.42,157.1
10.441,156.46
10.461,155.8
10.481,155.8
10.502,155.8
10.522,155.16
10.542,155.16
10.563,154.52
10.583,154.52
10.603,154.52
10.624,153.88
10.644,153.22
10.664,153.22
10.684,153.22
10.705,153.22
10.725,152.58
10.745,151.3
10.766,151.94
10.786,151.3
10.806,151.3
10.826,150.64
10.847,151.3
10.867,150.64
10.887,150.64
