time,temp
12.279,197.1
12.313,196.46
12.347,196.46
12.381,195.8
12.415,196.46
12.448,195.8
12.482,195.16
12.516,195.16
12.55,195.16
12.583,195.16
12.617,195.16
12.651,195.16
12.685,194.52
12.719,194.52
12.753,194.52
12.786,193.88
12.82,196.46
12.854,193.88
12.888,193.22
12.922,193.22
12.956,193.88
12.99,193.22
13.023,192.58
13.057,193.22
13.091,193.22
13.125,192.58
13.159,191.94
13.193,191.94
13.226,191.94
13.26,191.3
13.294,191.94
13.328,191.3
13.362,191.3
13.395,191.3
13.429,191.3
13.463,190.64
13.497,190.0
13.531,189.36
13.564,189.36
13.598,189.36
13.632,189.36
13.666,189.36
13.7,190.0
13.734,189.36
13.767,189.36
13.801,188.7
13.835,188.7
13.869,188.7
13.902,188.7
13.936,188.06
13.97,188.06
14.004,188.06
14.038,188.06
14.071,188.06
14.105,188.06
14.139,187.42
14.173,188.06
14.207,186.78
14.24,186.78
14.274,186.78
14.308,186.78
14.342,186.12
14.376,186.12
14.41,185.48
14.443,185.48
14.477,185.48
14.511,184.84
14.545,184.84
14.579,184.2
14.612,184.84
14.646,184.2
14.68,184.2
14.714,184.2
14.748,184.2
14.782,183.54
14.815,184.2
14.849,183.54
14.883,183.54
14.917,183.54
14.95,182.9
14.984,182.9
15.018,182.9
15.052,181.62
15.086,182.26
15.12,182.26
15.153,182.26
15.187,181.62
15.221,181.62
15.255,181.62
15.289,182.26
15.322,181.62
15.356,181.62
15.39,180.96
15.424,180.96
15.458,180.32
15.491,180.96
15.525,180.32
15.559,180.32
15.593,179.04
15.626,179.68
15.66,179.68
15.694,179.04
15.728,179.68
15.762,179.04
15.796,179.04
15.829,178.38
15.863,177.1
15.897,178.38
15.931,178.38
15.965,177.74
15.998,177.74
16.032,177.74
16.066,178.38
16.1,177.1
16.134,178.38
16.168,177.74
16.201,177.1
16.235,176.46
16.269,177.1
16.303,176.46
16.337,176.46
16.37,176.46
16.404,176.46
16.438,175.8
16.472,176.46
16.506,176.46
16.539,175.16
16.573,175.8
16.607,175.16
16.641,175.16
16.675,175.16
16.708,175.16
16.742,174.52
16.776,174.52
16.81,174.52
16.844,173.88
16.877,173.88
16.911,173.88
16.945,173.22
16.979,174.52
17.013,173.22
17.046,173.22
17.08,172.58
17.114,173.22
17.148,172.58
17.182,172.58
17.215,171.94
17.249,172.58
17.283,171.94
17.317,171.94
17.351,171.94
17.385,171.94
17.419,171.94
17.452,171.94
17.486,171.3
17.52,171.3
17.554,171.3
17.588,170.64
17.621,171.3
17.655,170.64
17.689,170.64
17.723,171.3
17.756,170.64
17.79,170.64
17.824,170.0
17.858,170.64
17.892,170.64
17.925,170.0
17.959,170.0
17.993,169.36
18.027,169.36
18.061,169.36
18.095,170.0
18.129,169.36
18.163,168.7
18.197,168.7
18.231,168.06
18.264,168.06
18.298,168.7
18.332,167.42
18.366,168.06
18.399,168.06
18.433,167.42
18.467,167.42
18.501,167.42
18.535,167.42
18.569,167.42
18.602,167.42
18.636,167.42
18.67,167.42
18.704,167.42
18.737,166.78
18.771,164.84
18.805,166.12
18.839,166.78
18.873,166.78
18.907,166.12
18.941,166.12
18.974,166.78
19.008,166.12
19.042,166.12
19.076,165.48
19.109,165.48
19.143,165.48
19.177,165.48
19.211,164.84
19.245,164.84
19.278,164.84
19.312,164.84
19.346,164.84
19.38,164.84
19.413,163.54
19.447,163.54
19.481,164.2
19.515,164.2
19.549,163.54
19.582,163.54
19.616,163.54
19.65,163.54
19.684,163.54
19.717,163.54
19.751,164.84
19.785,162.9
19.819,163.54
19.853,162.9
19.886,162.9
19.92,162.26
19.954,162.26
19.988,162.26
20.022,162.26
20.055,162.9
20.089,162.26
20.123,162.9
20.157,162.26
20.191,162.26
20.225,162.26
20.258,161.62
20.292,162.26
20.326,161.62
20.36,161.62
20.394,160.96
20.427,160.96
20.461,160.32
20.495,160.96
20.529,160.96
20.563,160.96
20.596,162.26
20.63,160.32
20.664,160.32
20.698,160.32
20.732,160.32
20.766,159.68
20.799,159.68
20.833,159.68
20.867,159.68
20.901,159.04
20.935,159.68
20.968,159.68
21.002,159.68
21.036,159.04
21.07,159.68
21.103,159.04
21.137,157.74
21.171,159.04
21.205,159.04
21.239,159.04
21.273,159.04
21.306,158.38
21.34,159.04
21.374,158.38
21.408,158.38
21.442,159.04
21.475,158.38
21.509,158.38
21.543,157.74
21.577,157.74
21.61,157.74
21.644,157.74
21.678,157.74
21.712,157.1
21.746,157.74
21.779,157.74
21.813,157.1
21.847,157.1
21.881,157.74
21.915,157.1
21.949,157.1
21.982,156.46
22.016,156.46
22.05,156.46
22.084,156.46
22.118,155.8
22.151,155.8
22.185,155.8
22.219,155.8
22.253,155.16
22.287,155.8
22.32,155.8
22.354,155.8
22.388,155.16
22.422,155.8
22.455,155.8
22.489,155.8
22.523,155.8
22.557,155.8
22.591,155.16
22.625,155.16
22.658,155.16
22.692,155.16
22.726,155.16
22.76,155.16
22.794,155.16
22.828,154.52
22.862,153.88
22.895,154.52
22.929,155.16
22.963,153.88
22.997,154.52
23.031,153.88
23.064,154.52
23.098,154.52
23.132,153.88
23.166,153.88
23.2,153.88
23.233,153.88
23.267,154.52
23.301,153.22
23.335,153.22
23.369,154.52
23.403,153.22
23.436,153.22
23.47,153.22
23.504,153.22
23.538,152.58
23.572,153.22
23.606,153.22
23.639,152.58
23.673,153.22
23.707,153.22
23.741,152.58
23.774,153.22
23.808,153.22
23.842,153.22
23.876,152.58
23.909,151.94
23.943,152.58
23.977,152.58
24.011,151.94
24.045,151.94
24.078,151.94
24.112,151.94
24.146,150.64
24.18,151.3
24.214,151.3
24.248,150.64
24.282,151.3
24.315,151.3
24.349,151.3
24.383,151.3
24.417,150.64
24.451,150.64
