time,temp
4.811,409.18
4.823,408.2
4.836,407.22
4.849,407.22
4.862,406.26
4.875,405.28
4.888,405.28
4.901,404.3
4.914,404.3
4.927,403.32
4.94,403.32
4.953,402.34
4.966,401.36
4.979,400.4
4.992,400.4
5.004,400.4
5.017,399.42
5.03,399.42
5.043,398.44
5.056,398.44
5.069,397.46
5.082,397.46
5.095,396.48
5.107,396.48
5.12,395.5
5.133,395.5
5.146,394.54
5.159,393.56
5.172,393.56
5.185,393.56
5.197,391.6
5.21,391.6
5.223,391.6
5.236,390.62
5.249,389.64
5.262,389.64
5.274,389.64
5.287,388.68
5.3,388.68
5.313,387.7
5.325,386.72
5.338,386.72
5.351,385.74
5.364,385.74
5.376,385.74
5.389,383.78
5.402,384.76
5.415,383.78
5.428,382.82
5.44,382.82
5.453,381.84
5.466,381.84
5.479,381.84
5.491,380.86
5.504,380.86
5.517,379.88
5.53,379.88
5.542,378.9
5.555,378.9
5.568,377.92
5.581,377.92
5.593,377.92
5.606,376.96
5.619,375.98
5.632,375.98
5.645,375.0
5.657,375.0
5.67,375.0
5.683,374.02
5.696,373.04
5.709,373.04
5.721,373.04
5.734,372.08
5.747,371.1
5.76,371.1
5.772,370.12
5.785,369.14
5.798,369.14
5.811,369.14
5.823,368.16
5.836,368.16
5.849,367.18
5.862,367.18
5.874,366.22
5.887,366.22
5.9,365.24
5.913,365.24
5.926,364.26
5.938,364.26
5.951,363.28
5.964,363.28
5.977,362.3
5.989,362.3
6.002,361.32
6.015,361.32
6.028,360.36
6.04,360.36
6.053,359.38
6.066,359.38
6.079,359.38
6.092,358.4
6.104,358.4
6.117,357.42
6.13,357.42
6.143,357.42
6.156,356.44
6.168,356.44
6.181,355.46
6.194,355.46
6.207,354.5
6.219,354.5
6.232,353.52
6.245,353.52
6.258,352.54
6.271,352.54
6.283,352.54
6.296,351.56
6.309,351.56
6.322,350.58
6.335,350.58
6.347,349.6
6.36,349.6
6.373,349.6
6.386,348.64
6.399,347.66
6.412,347.66
6.424,347.66
6.437,346.68
6.45,345.7
6.463,345.7
6.475,345.7
6.488,345.7
6.501,344.72
6.514,344.72
6.526,343.76
6.539,343.76
6.552,343.76
6.565,342.78
6.577,341.8
6.59,341.8
6.603,340.82
6.616,340.82
6.629,340.82
6.642,339.84
6.654,339.84
6.667,338.86
6.68,338.86
6.693,337.9
6.706,337.9
6.718,337.9
6.731,336.92
6.744,336.92
6.757,335.94
6.77,335.94
6.782,335.94
6.795,334.96
6.808,334.96
6.821,333.98
6.834,333.98
6.846,333.0
6.859,333.0
6.872,332.04
6.885,332.04
6.897,331.06
6.91,331.06
6.923,330.08
6.936,330.08
6.948,330.08
6.961,330.08
6.974,329.1
6.987,328.12
7.0,328.12
7.012,328.12
7.025,327.14
7.038,328.12
7.051,327.14
7.064,326.18
7.076,326.18
7.089,326.18
7.102,325.2
7.115,324.22
7.128,324.22
7.14,324.22
7.153,323.24
7.166,323.24
7.179,323.24
7.191,322.26
7.204,322.26
7.217,321.28
7.23,321.28
7.243,320.32
7.255,320.32
7.268,319.34
7.281,319.34
7.294,319.34
7.306,318.36
7.319,318.36
7.332,317.38
7.345,317.38
7.357,317.38
7.37,316.4
7.383,316.4
7.396,316.4
7.409,315.42
7.421,315.42
7.434,314.46
7.447,314.46
7.46,313.48
7.473,313.48
7.486,313.48
7.498,312.5
7.511,312.5
7.524,312.5
7.537,311.52
7.55,310.54
7.562,310.54
7.575,310.54
7.588,310.54
7.601,309.58
7.613,308.6
7.626,308.6
7.639,308.6
7.652,308.6
7.664,307.62
7.677,307.62
7.69,307.62
7.703,306.64
7.715,305.66
7.728,306.64
7.741,305.66
7.754,305.66
7.767,304.68
7.779,304.68
7.792,303.72
7.805,303.72
7.818,303.72
7.83,302.74
7.843,302.74
7.856,301.76
7.869,301.76
7.881,301.76
7.894,301.76
7.907,300.78
7.92,300.78
7.933,299.8
7.945,299.8
7.958,299.8
7.971,298.82
7.984,298.82
7.997,298.82
8.009,297.86
8.022,297.86
8.035,296.88
8.048,296.88
8.06,296.88
8.073,295.9
8.086,295.9
8.101,295.9
8.114,294.92
8.127,294.92
8.139,294.92
8.152,293.94
8.165,293.94
8.178,293.94
8.191,292.96
8.204,292.96
8.216,292.96
8.229,292.0
8.242,292.0
8.255,291.02
8.268,291.02
8.28,291.02
8.293,290.04
8.306,290.04
8.319,290.04
8.331,289.06
8.344,289.06
8.357,289.06
8.37,288.08
8.382,288.08
8.395,288.08
8.408,287.1
8.421,287.1
8.434,287.1
8.446,286.14
8.459,286.14
8.472,286.14
8.485,285.16
8.498,285.16
8.51,285.16
8.523,284.18
8.536,284.18
8.549,283.2
8.561,283.2
8.574,283.2
8.587,282.22
8.6,282.22
8.613,281.26
8.625,281.26
8.638,281.26
8.651,280.28
8.664,280.28
8.676,280.28
8.689,280.28
8.702,279.3
8.715,279.3
8.728,279.3
8.74,278.32
8.753,278.32
8.766,278.32
8.779,277.34
8.791,277.34
8.804,277.34
8.817,276.36
8.83,276.36
8.843,275.4
8.855,275.4
8.868,275.4
8.881,275.4
8.894,274.42
8.906,274.42
8.919,274.42
8.932,273.44
8.945,273.44
8.958,273.44
8.97,273.44
8.983,272.46
8.996,272.46
9.009,271.48
9.021,271.48
9.034,271.48
9.047,270.5
9.06,271.48
9.073,269.54
9.086,269.54
9.099,268.56
9.112,269.54
9.125,268.56
9.138,268.56
9.151,267.58
9.164,267.58
9.177,267.58
9.189,267.58
9.202,266.6
9.215,266.6
9.228,265.62
9.241,265.62
9.254,265.62
9.267,264.64
9.28,264.64
9.293,264.64
9.306,263.68
9.319,263.68
9.332,263.68
9.345,262.7
9.358,262.7
9.371,262.7
9.384,262.7
9.397,261.72
9.41,261.72
9.423,261.72
9.436,260.74
9.449,260.74
9.462,260.74
9.475,260.74
9.488,259.76
9.501,259.76
9.514,258.78
9.527,258.78
9.54,258.78
9.552,258.78
9.565,257.82
9.578,257.82
9.591,257.82
9.604,256.84
9.617,256.84
9.63,256.84
9.643,256.84
9.656,256.84
9.669,255.86
9.685,254.88
9.698,254.88
9.711,254.88
9.724,254.88
9.737,253.9
9.75,252.92
9.763,253.9
9.776,252.92
9.789,252.92
9.801,252.92
9.814,252.92
9.827,251.96
9.84,251.96
9.853,251.96
9.866,251.96
9.879,250.98
9.892,250.98
9.905,250.0
9.918,250.0
9.931,250.0
9.944,249.02
9.957,249.02
9.97,249.02
9.983,249.02
9.996,248.04
10.009,248.04
10.022,248.04
10.035,247.08
10.048,247.08
10.061,247.08
10.074,246.1
10.087,246.1
10.099,245.12
10.112,246.1
10.126,245.12
10.139,245.12
10.152,244.14
10.164,244.14
10.178,244.14
10.191,244.14
10.204,243.16
10.216,243.16
10.229,243.16
10.242,242.18
10.255,242.18
10.268,242.18
10.281,242.18
10.294,242.18
10.307,241.22
10.32,241.22
10.333,241.22
10.346,240.24
10.359,240.24
10.372,240.24
10.385,239.26
10.398,239.26
10.411,239.26
10.424,238.28
10.437,238.28
10.45,238.28
10.463,237.3
10.476,237.3
10.489,237.3
10.502,237.3
10.515,236.32
10.528,236.32
10.54,236.32
10.553,236.32
10.566,235.36
10.579,235.36
10.592,235.36
10.605,235.36
10.618,234.38
10.631,234.38
10.644,233.4
10.657,234.38
10.67,233.4
10.683,233.4
10.696,233.4
10.709,232.42
10.722,232.42
10.735,232.42
10.748,231.44
10.761,231.44
10.774,231.44
10.786,230.46
10.799,230.46
10.812,230.46
10.825,230.46
10.838,230.46
10.851,229.5
10.864,229.5
10.877,229.5
10.89,228.52
10.903,228.52
10.916,228.52
10.929,228.52
10.942,227.54
10.955,227.54
10.968,226.56
10.981,226.56
10.994,226.56
11.007,226.56
11.02,225.58
11.032,225.58
11.045,225.58
11.058,225.58
11.071,224.6
11.084,224.6
11.097,224.6
11.11,223.64
11.123,223.64
11.136,223.64
11.149,223.64
11.162,222.66
11.176,222.66
11.189,222.66
11.202,221.68
11.215,221.68
11.228,221.68
11.241,221.68
11.254,220.7
11.267,221.68
11.28,220.7
11.293,220.7
11.305,220.7
11.318,219.72
11.331,219.72
11.344,219.72
11.357,218.76
11.37,218.76
11.383,217.78
11.396,217.78
11.409,217.78
11.422,217.78
11.435,216.8
11.448,216.8
11.461,216.8
11.474,215.82
11.487,215.82
11.5,215.82
11.513,215.82
11.526,215.82
11.539,214.84
11.552,214.84
11.565,214.84
11.578,213.86
11.591,213.86
11.604,213.86
11.617,213.86
11.63,212.9
11.643,212.9
11.655,212.9
11.668,212.9
11.681,211.92
11.694,211.92
11.707,211.92
11.72,210.94
11.733,210.94
11.746,210.94
11.759,210.94
11.772,210.94
11.785,209.96
11.798,209.96
11.811,209.96
11.824,209.96
11.837,208.98
11.85,208.98
11.863,208.98
11.876,208.0
11.889,208.0
11.902,208.0
11.914,208.0
11.927,207.04
11.94,208.0
11.953,207.04
11.966,206.06
11.979,207.04
11.992,206.06
12.005,206.06
12.018,206.06
12.031,205.08
12.044,205.08
12.057,205.08
12.07,205.08
12.083,204.1
12.096,204.1
12.109,204.1
12.122,204.1
12.135,203.12
12.148,203.12
12.161,203.12
12.174,203.12
12.187,202.14
12.2,202.14
12.213,201.18
12.226,202.14
12.239,202.14
12.251,201.18
12.264,201.18
12.277,200.2
12.29,200.2
12.303,200.2
12.316,200.2
12.329,199.22
12.342,199.22
12.355,199.22
12.368,199.22
