time,temp
2.045,519.54
2.058,485.36
2.071,468.76
2.084,457.04
2.097,491.22
2.11,533.2
2.123,468.76
2.136,418.94
2.149,473.64
2.162,513.68
2.175,480.46
2.188,454.1
2.201,447.26
2.214,490.24
2.226,519.54
2.239,459.96
2.252,402.34
2.265,485.36
2.278,544.92
2.29,461.92
2.303,427.74
2.316,449.22
2.329,500.98
2.342,486.32
2.355,444.34
2.368,416.02
2.381,479.5
2.394,552.74
2.407,456.06
2.42,408.2
2.433,458.98
2.446,505.86
2.459,470.7
2.472,434.58
2.485,423.82
2.498,484.38
2.51,540.04
2.523,447.26
2.536,401.36
2.549,448.24
2.562,512.7
2.575,462.9
2.588,430.66
2.601,424.8
2.614,489.26
2.627,528.32
2.64,438.48
2.653,378.9
2.666,460.94
2.679,511.72
2.692,454.1
2.705,420.9
2.718,428.72
2.73,490.24
2.743,500.98
2.756,430.66
2.769,370.12
2.782,463.86
2.795,511.72
2.808,447.26
2.821,412.1
2.834,431.64
2.847,488.28
2.86,490.24
2.873,423.82
2.886,363.28
2.899,465.82
2.912,513.68
2.925,439.46
2.938,404.3
2.951,431.64
2.964,493.16
2.977,483.4
2.99,415.04
3.002,354.5
3.015,470.7
3.028,517.58
3.041,429.68
3.054,393.56
3.067,436.52
3.08,496.1
3.093,468.76
3.106,405.28
3.119,363.28
3.132,477.54
3.145,520.5
3.158,418.94
3.171,380.86
3.184,442.38
3.196,502.92
3.209,454.1
3.222,396.48
3.235,375.0
3.248,482.42
3.261,522.46
3.274,409.18
3.287,369.14
3.3,448.24
3.313,504.88
3.326,437.5
3.339,387.7
3.352,396.48
3.365,491.22
3.378,524.42
3.39,398.44
3.403,358.4
3.416,458.98
3.429,508.78
3.442,422.86
3.455,379.88
3.468,413.08
3.481,499.02
3.494,505.86
3.507,392.58
3.52,354.5
3.533,464.84
3.546,510.74
3.559,417.0
3.572,377.92
3.585,413.08
3.598,500.0
3.611,502.92
3.624,388.68
3.637,355.46
3.65,468.76
3.663,509.76
3.676,415.04
3.689,376.96
3.701,417.96
3.714,503.9
3.727,498.04
3.74,385.74
3.753,354.5
3.766,476.56
3.779,512.7
3.792,408.2
3.805,372.08
3.818,431.64
3.831,507.82
3.844,482.42
3.857,381.84
3.87,351.56
3.883,488.28
3.895,516.6
3.908,401.36
3.921,371.1
3.934,449.22
3.947,514.64
3.96,458.98
3.973,378.9
3.986,352.54
3.999,500.0
4.012,519.54
4.025,394.54
4.038,371.1
4.051,464.84
4.064,517.58
4.077,444.34
4.09,377.92
4.102,375.0
4.115,509.76
4.128,522.46
4.141,392.58
4.154,374.02
4.167,474.6
4.18,524.42
4.193,445.32
4.206,379.88
4.219,384.76
4.232,515.62
4.246,523.44
4.259,405.28
4.271,380.86
4.284,465.82
4.297,527.34
4.31,473.64
4.323,388.68
4.336,370.12
4.349,513.68
4.362,527.34
4.375,407.22
4.388,384.76
4.401,469.72
4.414,535.16
4.427,492.18
4.44,393.56
4.453,378.9
4.466,514.64
4.479,536.14
4.492,417.0
4.505,391.6
4.518,468.76
4.531,542.0
4.544,500.98
4.557,398.44
4.57,385.74
4.583,524.42
4.596,543.94
4.609,422.86
4.622,398.44
4.635,480.46
4.648,551.76
4.661,503.9
4.674,405.28
4.687,393.56
4.699,538.08
4.712,549.8
4.725,424.8
4.738,407.22
4.751,329.1
4.764,500.98
4.777,487.3
4.79,408.2
4.803,402.34
4.816,547.86
4.829,559.58
4.842,435.54
4.855,420.9
4.868,515.62
4.881,573.24
4.894,499.02
4.907,348.64
4.92,380.86
4.933,552.74
4.946,568.36
4.959,445.32
4.972,434.58
4.985,527.34
4.998,586.92
5.01,517.58
5.023,438.48
5.036,429.68
5.049,581.06
5.062,585.94
5.075,457.04
5.088,448.24
5.101,542.96
5.114,600.58
5.127,530.28
5.14,450.2
5.153,445.32
5.166,599.6
5.179,600.58
5.192,389.64
5.205,421.88
5.218,547.86
5.231,667.96
5.244,555.66
5.257,481.44
5.27,478.52
5.283,622.08
5.296,619.14
5.308,485.36
5.321,483.4
5.334,591.8
5.347,635.74
5.36,540.04
5.373,484.38
5.386,502.92
5.399,639.64
5.412,631.84
5.425,498.04
5.438,499.02
5.451,613.28
5.464,653.32
5.477,565.42
5.49,359.38
5.503,423.82
5.516,607.42
5.529,623.04
5.542,625.0
5.555,560.54
5.568,659.18
5.581,691.4
5.594,592.78
5.607,531.26
5.62,541.02
5.633,683.6
5.646,674.8
5.659,540.04
5.672,405.28
5.684,552.74
5.697,634.76
5.71,564.46
5.723,516.6
5.736,541.02
5.75,681.64
5.763,688.48
5.776,565.42
5.789,564.46
5.801,546.88
5.814,650.4
5.827,612.3
5.84,554.68
5.853,577.14
5.866,737.3
5.879,737.3
5.892,624.02
5.905,622.08
5.919,713.86
5.932,737.3
5.945,737.3
5.957,621.1
5.97,627.92
5.983,737.3
5.996,737.3
6.009,640.62
6.022,627.92
6.035,712.9
6.048,737.3
6.061,737.3
6.074,635.74
6.087,644.54
6.1,737.3
6.113,737.3
6.126,666.02
6.139,661.14
6.152,737.3
6.165,737.3
6.178,736.32
6.191,670.9
6.203,681.64
6.216,737.3
6.229,737.3
6.242,695.32
6.255,695.32
6.268,737.3
6.281,737.3
6.294,737.3
6.307,702.14
6.32,714.84
6.333,737.3
6.346,737.3
6.359,727.54
6.372,735.36
6.385,737.3
6.398,737.3
6.41,737.3
6.424,720.7
6.436,725.58
6.449,736.32
6.462,737.3
6.475,733.4
6.488,737.3
6.501,737.3
6.514,737.3
6.527,737.3
6.54,737.3
6.553,737.3
6.566,737.3
6.579,737.3
6.592,737.3
6.605,737.3
6.618,737.3
6.631,737.3
6.644,737.3
6.657,696.28
6.67,737.3
6.683,737.3
6.696,737.3
6.709,736.32
6.722,737.3
6.735,737.3
6.747,737.3
6.76,736.32
6.773,737.3
6.786,737.3
6.799,736.32
6.812,737.3
6.825,736.32
6.838,737.3
6.851,737.3
6.864,737.3
6.877,737.3
6.89,737.3
6.903,737.3
6.916,737.3
6.929,737.3
6.942,737.3
6.955,737.3
6.968,737.3
6.981,737.3
6.993,737.3
7.006,737.3
7.019,736.32
7.032,736.32
7.045,737.3
7.058,737.3
7.071,737.3
7.084,737.3
7.097,737.3
7.11,737.3
7.123,737.3
7.136,737.3
7.149,737.3
7.162,737.3
7.175,737.3
7.188,736.32
7.201,737.3
7.213,737.3
7.226,737.3
7.239,737.3
7.252,736.32
7.265,737.3
7.278,737.3
7.291,737.3
7.304,736.32
7.317,737.3
7.33,737.3
7.343,737.3
7.356,736.32
7.369,736.32
7.382,737.3
7.395,736.32
7.408,736.32
7.421,737.3
7.434,736.32
7.447,737.3
7.46,737.3
7.472,737.3
7.485,737.3
7.498,736.32
7.512,737.3
7.524,737.3
7.537,737.3
7.55,737.3
7.563,736.32
7.576,736.32
7.589,736.32
7.602,737.3
7.615,737.3
7.628,736.32
7.641,737.3
7.654,736.32
7.667,736.32
7.68,736.32
7.693,737.3
7.706,736.32
7.719,736.32
7.732,736.32
7.745,736.32
7.758,737.3
7.77,737.3
7.783,737.3
7.796,737.3
7.809,737.3
7.822,737.3
7.835,736.32
7.848,736.32
7.861,736.32
7.874,736.32
7.887,736.32
7.9,737.3
7.913,736.32
7.926,736.32
7.939,737.3
7.952,737.3
7.965,736.32
7.978,736.32
7.99,736.32
8.003,737.3
8.016,736.32
8.029,736.32
8.042,736.32
8.055,736.32
8.068,737.3
8.081,736.32
8.094,737.3
8.107,736.32
8.12,736.32
8.133,736.32
8.146,736.32
8.158,736.32
8.172,737.3
8.185,737.3
8.198,737.3
8.21,737.3
8.223,736.32
8.236,737.3
8.249,736.32
8.262,736.32
8.275,736.32
8.288,736.32
8.301,737.3
8.314,736.32
8.327,737.3
8.34,736.32
8.353,736.32
8.366,736.32
8.379,736.32
8.392,736.32
8.405,736.32
8.417,737.3
8.43,737.3
8.443,736.32
8.456,737.3
8.469,736.32
8.482,736.32
8.495,736.32
8.508,737.3
8.521,736.32
8.534,736.32
8.547,737.3
8.56,737.3
8.573,736.32
8.586,736.32
8.599,736.32
8.612,736.32
8.625,737.3
8.638,736.32
8.651,736.32
8.664,737.3
8.676,736.32
8.689,736.32
8.702,736.32
8.715,736.32
8.728,737.3
8.741,736.32
8.754,736.32
8.767,737.3
8.78,736.32
8.793,736.32
8.806,736.32
8.819,736.32
8.832,737.3
8.845,736.32
8.858,737.3
8.871,736.32
8.884,736.32
8.897,736.32
8.91,736.32
8.923,737.3
8.936,736.32
8.949,736.32
8.962,736.32
8.975,736.32
8.988,737.3
9.001,737.3
9.014,737.3
9.027,736.32
9.04,736.32
9.053,736.32
9.066,736.32
9.079,736.32
9.091,736.32
9.104,736.32
9.117,736.32
9.13,737.3
9.143,736.32
9.156,736.32
9.17,737.3
9.183,736.32
9.196,737.3
9.209,736.32
9.222,736.32
9.235,736.32
9.248,737.3
9.261,736.32
9.274,736.32
9.287,736.32
9.3,737.3
9.313,736.32
9.326,736.32
9.339,736.32
9.352,737.3
9.365,737.3
9.377,737.3
9.39,736.32
9.403,737.3
9.416,736.32
9.429,736.32
9.442,737.3
9.455,736.32
9.468,737.3
9.481,736.32
9.494,736.32
9.507,737.3
9.52,737.3
9.533,736.32
9.546,736.32
9.559,737.3
9.573,737.3
9.586,737.3
9.599,736.32
9.612,736.32
9.625,736.32
9.638,736.32
9.651,736.32
9.663,736.32
9.676,736.32
9.689,737.3
9.702,737.3
9.715,737.3
9.728,736.32
9.741,736.32
9.754,736.32
9.767,736.32
9.78,737.3
9.793,737.3
9.806,737.3
9.819,736.32
9.832,737.3
9.845,737.3
9.858,736.32
9.871,736.32
9.884,736.32
9.899,737.3
9.912,737.3
9.925,736.32
9.938,737.3
9.951,737.3
9.964,736.32
9.977,737.3
9.99,737.3
10.003,736.32
10.016,736.32
10.029,737.3
10.042,736.32
10.055,736.32
10.068,737.3
10.081,736.32
10.094,737.3
10.107,737.3
10.12,737.3
10.133,736.32
10.146,737.3
10.159,737.3
10.172,736.32
10.184,737.3
10.197,737.3
10.21,737.3
10.223,736.32
10.236,737.3
10.249,737.3
10.262,736.32
10.275,736.32
10.288,736.32
10.301,736.32
10.314,737.3
10.327,737.3
10.34,737.3
10.353,737.3
10.366,737.3
10.379,736.32
10.392,736.32
10.405,737.3
10.418,736.32
10.431,737.3
10.444,736.32
10.457,737.3
10.47,737.3
10.483,737.3
10.496,737.3
10.509,737.3
10.522,736.32
10.535,737.3
10.548,737.3
10.561,736.32
10.574,737.3
10.587,737.3
10.6,737.3
10.612,737.3
10.625,736.32
10.638,736.32
10.651,737.3
10.664,737.3
10.677,737.3
10.69,737.3
10.703,737.3
10.716,737.3
10.729,737.3
10.742,737.3
10.755,737.3
10.768,737.3
10.781,737.3
10.794,737.3
10.807,737.3
10.82,737.3
10.833,737.3
10.846,736.32
10.859,736.32
10.872,737.3
10.885,737.3
10.898,737.3
10.911,737.3
10.924,737.3
10.936,737.3
10.949,736.32
10.962,737.3
10.975,737.3
10.988,737.3
11.001,737.3
11.014,737.3
11.027,737.3
11.04,737.3
11.053,737.3
11.066,737.3
11.079,737.3
11.092,737.3
11.105,737.3
11.118,737.3
11.131,737.3
11.144,737.3
11.157,737.3
11.17,737.3
11.182,737.3
11.195,737.3
11.208,737.3
11.222,737.3
11.235,737.3
11.247,737.3
11.26,737.3
11.273,737.3
11.286,737.3
11.299,737.3
11.312,737.3
11.325,737.3
11.338,737.3
11.351,737.3
11.364,737.3
11.377,737.3
11.39,737.3
11.403,737.3
11.416,737.3
11.429,737.3
11.442,737.3
11.455,737.3
11.468,737.3
11.48,737.3
11.493,737.3
11.506,737.3
11.519,737.3
11.532,737.3
11.545,737.3
11.558,737.3
11.571,737.3
11.584,737.3
11.597,737.3
11.61,737.3
11.623,737.3
11.636,737.3
11.649,737.3
11.662,737.3
11.675,737.3
11.688,737.3
11.701,737.3
11.714,737.3
11.727,737.3
11.74,737.3
11.753,737.3
11.766,737.3
11.779,737.3
11.792,737.3
11.804,737.3
11.818,737.3
11.83,737.3
11.843,737.3
11.856,737.3
11.869,737.3
11.882,738.28
11.895,738.28
11.908,737.3
11.921,737.3
11.934,737.3
11.947,737.3
11.96,737.3
11.973,737.3
11.986,737.3
11.999,737.3
12.012,737.3
12.025,737.3
12.038,737.3
12.051,737.3
12.064,738.28
12.077,737.3
12.09,737.3
12.102,737.3
12.115,737.3
12.128,738.28
12.141,737.3
12.154,738.28
12.167,737.3
12.18,737.3
12.193,737.3
12.206,737.3
12.219,738.28
12.232,737.3
12.245,738.28
12.258,737.3
12.271,737.3
12.284,738.28
12.297,738.28
12.31,737.3
12.322,738.28
12.335,738.28
12.348,738.28
12.361,737.3
12.374,738.28
12.387,737.3
12.4,738.28
12.413,737.3
12.426,738.28
12.439,738.28
12.452,738.28
12.465,738.28
12.478,738.28
12.491,737.3
12.504,738.28
12.517,738.28
12.53,737.3
12.543,738.28
12.556,738.28
12.569,737.3
12.582,737.3
12.595,738.28
12.608,737.3
12.621,738.28
12.633,738.28
12.646,737.3
12.659,738.28
12.672,738.28
12.685,738.28
12.698,738.28
12.711,738.28
12.724,738.28
12.737,738.28
12.75,738.28
12.763,738.28
12.776,738.28
12.789,738.28
12.802,738.28
12.815,738.28
12.828,738.28
12.841,738.28
12.854,738.28
12.867,738.28
12.88,738.28
12.893,738.28
12.905,738.28
12.918,738.28
12.931,738.28
12.944,738.28
12.957,738.28
12.97,738.28
12.983,738.28
12.996,738.28
13.009,738.28
13.022,737.3
13.035,738.28
13.048,738.28
13.061,738.28
13.074,738.28
13.087,738.28
13.1,738.28
13.113,738.28
13.126,738.28
13.139,738.28
13.152,738.28
13.165,737.3
13.178,738.28
13.191,738.28
13.204,738.28
13.216,737.3
13.229,738.28
13.242,737.3
13.255,738.28
13.268,738.28
13.281,738.28
13.294,738.28
13.307,738.28
13.32,738.28
13.333,738.28
13.346,738.28
13.359,738.28
13.372,738.28
13.385,738.28
13.398,738.28
13.411,737.3
13.424,738.28
13.437,738.28
13.45,737.3
13.463,738.28
13.476,738.28
13.489,737.3
13.502,738.28
13.515,738.28
13.528,738.28
13.54,737.3
13.553,738.28
13.566,737.3
13.579,738.28
13.592,738.28
13.605,738.28
13.618,738.28
13.631,737.3
13.644,738.28
13.657,738.28
13.67,738.28
13.683,738.28
13.696,738.28
13.709,738.28
13.722,738.28
13.735,738.28
13.748,738.28
13.761,738.28
13.774,738.28
13.787,738.28
13.8,737.3
13.812,738.28
13.825,738.28
13.838,738.28
13.851,737.3
13.864,738.28
13.877,738.28
13.89,738.28
13.903,738.28
13.916,738.28
13.929,738.28
13.942,738.28
13.955,737.3
13.968,737.3
13.981,738.28
13.994,738.28
14.007,738.28
14.02,738.28
14.033,738.28
14.046,737.3
14.059,738.28
14.072,738.28
14.085,738.28
14.098,738.28
14.11,738.28
14.123,738.28
14.136,738.28
14.149,737.3
14.162,738.28
14.175,737.3
14.188,738.28
14.201,738.28
14.214,737.3
14.227,738.28
14.24,738.28
14.253,737.3
14.266,738.28
14.279,737.3
14.292,738.28
14.305,737.3
14.318,738.28
14.331,738.28
14.343,737.3
14.356,738.28
14.369,738.28
14.382,738.28
14.395,738.28
14.408,738.28
14.421,738.28
14.434,738.28
14.447,737.3
14.46,738.28
14.473,737.3
14.486,738.28
14.499,738.28
14.512,738.28
14.525,738.28
14.538,738.28
14.551,738.28
14.564,737.3
14.577,738.28
14.59,737.3
14.603,738.28
14.616,738.28
14.629,738.28
14.642,738.28
14.654,738.28
14.667,738.28
14.68,737.3
14.693,738.28
14.706,738.28
14.719,738.28
14.732,738.28
14.745,737.3
14.758,738.28
14.771,738.28
14.784,738.28
14.797,738.28
14.81,738.28
14.823,738.28
14.836,738.28
14.849,738.28
14.862,738.28
14.875,738.28
14.888,738.28
14.901,737.3
14.914,737.3
14.929,738.28
14.942,737.3
14.955,738.28
14.968,738.28
14.981,738.28
14.994,738.28
15.007,738.28
15.02,738.28
15.033,738.28
15.046,738.28
15.059,738.28
15.071,738.28
15.084,737.3
15.097,737.3
15.11,738.28
15.123,738.28
15.136,738.28
15.149,738.28
15.162,738.28
15.175,738.28
15.188,738.28
15.201,738.28
15.214,738.28
15.227,738.28
15.24,738.28
15.253,738.28
15.266,738.28
15.279,737.3
15.292,737.3
15.305,738.28
15.318,737.3
15.331,738.28
15.344,738.28
15.357,737.3
15.369,738.28
15.382,737.3
15.395,738.28
15.408,738.28
15.421,738.28
15.434,737.3
15.447,737.3
15.46,737.3
15.473,738.28
15.486,738.28
15.499,738.28
15.512,738.28
15.525,738.28
15.538,738.28
15.551,738.28
15.564,738.28
15.577,738.28
15.59,738.28
15.603,738.28
15.616,738.28
15.629,737.3
15.642,738.28
15.655,738.28
15.668,737.3
15.681,738.28
15.694,738.28
15.707,738.28
15.72,738.28
15.733,738.28
15.746,738.28
15.759,738.28
15.772,738.28
15.785,737.3
15.798,738.28
15.811,738.28
15.824,738.28
15.837,738.28
15.85,738.28
15.862,738.28
15.875,738.28
15.888,738.28
15.901,737.3
15.914,738.28
15.928,738.28
15.941,737.3
15.954,738.28
15.967,738.28
15.98,738.28
15.993,738.28
16.006,738.28
16.019,738.28
16.032,738.28
16.044,738.28
16.057,738.28
16.07,738.28
16.083,737.3
16.096,738.28
16.109,738.28
16.122,738.28
16.135,738.28
16.148,738.28
16.161,738.28
16.174,738.28
16.187,737.3
16.2,738.28
16.213,738.28
16.226,738.28
16.239,738.28
16.252,738.28
16.265,738.28
16.278,738.28
16.291,738.28
16.304,738.28
16.317,738.28
16.329,737.3
16.342,737.3
16.355,737.3
16.368,737.3
16.381,738.28
16.394,737.3
16.407,738.28
16.42,737.3
16.433,738.28
16.446,737.3
16.459,738.28
16.472,738.28
16.485,738.28
16.498,738.28
16.511,738.28
16.524,738.28
16.537,738.28
16.55,737.3
16.563,738.28
16.576,738.28
16.589,738.28
16.602,738.28
16.615,737.3
16.628,737.3
16.641,738.28
16.654,738.28
16.667,738.28
16.68,738.28
16.693,738.28
16.706,738.28
16.719,737.3
16.732,738.28
16.745,738.28
16.758,738.28
16.771,737.3
16.784,738.28
16.797,738.28
16.81,738.28
16.822,738.28
16.835,738.28
16.848,738.28
16.861,738.28
16.874,738.28
16.887,738.28
16.9,737.3
16.913,738.28
16.926,738.28
16.939,738.28
16.952,737.3
16.965,737.3
16.978,738.28
16.991,738.28
17.004,737.3
17.017,738.28
17.03,738.28
17.043,738.28
17.056,738.28
17.069,738.28
17.082,738.28
17.095,737.3
17.108,738.28
17.121,738.28
17.134,738.28
17.146,738.28
17.159,738.28
17.172,738.28
17.185,738.28
17.198,738.28
17.211,737.3
17.224,737.3
17.237,737.3
17.25,738.28
17.263,738.28
17.276,738.28
17.289,738.28
17.302,738.28
17.315,738.28
17.328,738.28
17.341,738.28
17.354,738.28
17.367,738.28
17.38,738.28
17.393,738.28
17.405,738.28
17.418,738.28
17.431,738.28
17.444,738.28
17.457,738.28
17.47,738.28
17.483,738.28
17.496,738.28
17.509,738.28
17.522,738.28
17.535,738.28
17.548,738.28
17.561,737.3
17.574,738.28
17.587,738.28
17.6,738.28
17.613,737.3
17.626,738.28
17.639,737.3
17.652,738.28
17.665,738.28
17.678,738.28
17.691,738.28
17.704,738.28
17.717,737.3
17.73,737.3
17.743,738.28
17.756,737.3
17.769,738.28
17.782,737.3
17.795,738.28
17.807,738.28
17.82,738.28
17.833,737.3
17.846,738.28
17.859,738.28
17.872,738.28
17.885,737.3
17.898,738.28
17.911,738.28
17.924,738.28
17.937,737.3
17.95,738.28
17.963,738.28
17.976,738.28
17.989,738.28
18.002,738.28
18.015,738.28
18.028,737.3
18.041,737.3
18.054,738.28
18.067,738.28
18.08,738.28
18.093,738.28
18.106,738.28
18.119,738.28
18.132,737.3
18.145,738.28
18.158,737.3
18.171,738.28
18.184,738.28
18.197,737.3
18.21,737.3
18.222,738.28
18.235,738.28
18.248,738.28
18.261,738.28
18.274,738.28
18.287,737.3
18.3,738.28
18.313,737.3
18.326,738.28
18.339,738.28
18.352,738.28
18.365,737.3
18.378,738.28
18.391,738.28
18.404,738.28
18.417,738.28
18.43,738.28
18.443,738.28
18.456,738.28
18.469,738.28
18.482,738.28
18.494,738.28
18.507,738.28
18.52,737.3
18.533,738.28
18.546,738.28
18.559,738.28
18.572,738.28
18.585,738.28
18.598,738.28
18.611,738.28
18.624,738.28
18.637,737.3
18.65,738.28
18.663,738.28
18.676,738.28
18.689,738.28
18.702,738.28
18.715,738.28
18.728,738.28
18.741,738.28
18.754,738.28
18.767,738.28
18.78,738.28
18.793,738.28
18.806,737.3
18.819,737.3
18.832,738.28
18.845,738.28
18.858,738.28
18.87,738.28
18.883,738.28
18.896,738.28
18.909,737.3
18.922,737.3
18.935,738.28
18.948,738.28
18.961,738.28
18.974,738.28
18.987,738.28
19.0,738.28
19.013,738.28
19.026,737.3
19.039,738.28
19.052,737.3
19.065,738.28
19.078,738.28
19.091,738.28
19.104,737.3
19.117,738.28
19.13,738.28
19.143,738.28
19.155,738.28
19.168,738.28
19.181,738.28
19.194,738.28
19.207,738.28
19.22,738.28
19.233,738.28
19.246,737.3
19.259,738.28
19.272,738.28
19.285,738.28
19.298,738.28
19.311,738.28
19.324,738.28
19.337,738.28
19.35,738.28
19.363,738.28
19.376,738.28
19.393,738.28
19.406,738.28
19.419,737.3
19.432,737.3
19.445,738.28
19.458,738.28
19.471,738.28
19.484,737.3
19.497,738.28
19.51,738.28
19.523,738.28
19.536,738.28
19.549,738.28
19.562,737.3
19.575,738.28
19.588,738.28
19.601,738.28
19.614,738.28
19.627,738.28
19.64,738.28
19.653,738.28
19.665,738.28
19.678,738.28
19.691,738.28
19.704,737.3
19.717,738.28
19.73,738.28
19.743,738.28
19.756,738.28
19.769,737.3
19.782,738.28
19.795,738.28
19.808,738.28
19.821,738.28
19.834,738.28
19.847,738.28
19.86,738.28
19.873,738.28
19.886,738.28
19.899,738.28
19.912,738.28
19.925,737.3
19.938,738.28
19.951,738.28
19.963,738.28
19.976,738.28
19.989,737.3
20.002,738.28
20.015,737.3
20.028,738.28
20.041,738.28
20.054,738.28
20.067,738.28
20.08,738.28
20.093,738.28
20.106,738.28
20.119,738.28
20.132,738.28
20.145,738.28
20.158,738.28
20.171,738.28
20.184,737.3
20.197,738.28
20.21,738.28
20.223,738.28
20.235,738.28
20.248,738.28
20.261,738.28
20.274,738.28
20.287,738.28
20.3,738.28
20.313,738.28
20.326,738.28
20.339,737.3
20.352,738.28
20.365,737.3
20.378,738.28
20.391,738.28
20.404,738.28
20.417,738.28
20.43,738.28
20.443,737.3
20.456,738.28
20.469,737.3
20.481,738.28
20.494,738.28
20.507,738.28
20.52,738.28
20.534,738.28
20.547,738.28
20.56,738.28
20.572,738.28
20.586,738.28
20.599,737.3
20.611,738.28
20.624,738.28
20.637,737.3
20.65,738.28
20.663,738.28
20.676,738.28
20.689,738.28
20.702,738.28
20.715,738.28
20.728,738.28
20.741,738.28
20.754,738.28
20.767,738.28
20.78,738.28
20.793,738.28
20.806,737.3
20.819,738.28
20.832,738.28
20.845,738.28
20.858,738.28
20.871,738.28
20.884,738.28
20.897,738.28
20.91,738.28
20.923,738.28
20.938,738.28
20.951,738.28
20.964,738.28
20.977,737.3
20.99,738.28
21.003,737.3
21.016,738.28
21.029,738.28
21.042,738.28
21.055,738.28
21.068,737.3
21.081,738.28
21.094,737.3
21.107,738.28
21.12,738.28
21.133,738.28
21.145,738.28
21.158,737.3
21.171,738.28
21.184,738.28
21.197,738.28
21.21,738.28
21.223,737.3
21.236,738.28
21.249,738.28
21.262,737.3
21.275,738.28
21.288,737.3
21.301,737.3
21.314,738.28
21.327,738.28
21.34,737.3
21.353,738.28
21.366,738.28
21.379,738.28
21.391,737.3
21.404,738.28
21.417,738.28
21.43,738.28
21.443,738.28
21.456,737.3
21.469,738.28
21.482,738.28
21.495,738.28
21.508,738.28
21.521,738.28
21.534,738.28
21.547,737.3
21.56,738.28
21.573,737.3
21.586,738.28
21.599,738.28
21.612,738.28
21.625,738.28
21.638,738.28
21.651,738.28
21.664,738.28
21.677,738.28
21.69,738.28
21.703,738.28
21.716,738.28
21.729,738.28
21.742,738.28
21.755,738.28
21.768,738.28
21.781,738.28
21.794,738.28
21.807,738.28
21.819,738.28
21.832,738.28
21.845,738.28
21.858,738.28
21.871,738.28
21.884,738.28
21.897,738.28
21.91,738.28
21.923,738.28
21.937,738.28
21.95,738.28
21.962,738.28
21.975,738.28
21.988,738.28
22.001,738.28
22.014,738.28
22.027,738.28
22.04,738.28
22.053,738.28
22.066,737.3
22.079,738.28
22.092,738.28
22.105,738.28
22.118,738.28
22.131,738.28
22.144,738.28
22.157,738.28
22.17,738.28
22.183,738.28
22.196,738.28
22.208,737.3
22.221,738.28
22.234,738.28
22.247,738.28
22.26,738.28
22.273,738.28
22.286,738.28
22.299,738.28
22.312,737.3
22.325,738.28
22.338,737.3
22.351,738.28
22.364,738.28
22.377,737.3
22.39,738.28
22.403,738.28
22.416,738.28
22.429,737.3
22.442,738.28
22.455,738.28
22.468,738.28
22.481,738.28
22.494,738.28
22.507,737.3
22.52,738.28
22.533,738.28
22.546,738.28
22.559,738.28
22.572,738.28
22.585,738.28
22.598,738.28
22.611,738.28
22.624,738.28
22.637,738.28
22.65,738.28
22.663,738.28
