time,furnace temp,current set point temp,thermocouple temp
102.12,403,400,373.8
103.12,403,400,374.6
104.12,403,400,375.8
105.13,403,400,376.4
106.13,403,400,376.4
107.13,403,400,373.8
108.13,403,400,379.0
109.13,402,400,379.6
110.13,402,400,380.4
111.13,402,400,381.6
112.13,402,400,381.6
113.13,402,400,382.2
114.14,402,400,382.2
115.14,402,400,384.2
116.14,402,400,384.8
117.14,402,400,384.8
118.14,402,400,385.4
119.14,402,400,386.2
120.14,402,400,386.2
121.14,402,400,387.4
122.14,402,400,384.8
123.15,402,400,389.4
124.15,402,400,389.4
125.15,402,400,389.4
126.15,402,400,390.6
127.15,402,400,389.4
128.15,402,400,391.2
129.15,402,400,392.0
130.15,402,400,392.6
131.15,402,400,392.0
132.15,402,400,393.8
133.16,402,400,393.8
134.16,402,400,393.2
135.16,402,400,393.8
136.16,402,400,394.6
137.16,402,400,394.6
138.16,402,400,394.6
139.16,401,400,395.2
140.16,401,400,395.8
141.16,401,400,395.8
142.16,401,400,396.4
143.16,401,400,396.4
144.16,401,400,397.0
145.17,401,400,397.0
146.17,401,400,397.8
147.17,401,400,397.8
148.17,401,400,397.8
149.17,401,400,399.0
150.17,401,400,399.0
151.17,401,400,399.0
152.17,401,400,399.6
153.17,401,400,399.6
154.18,401,400,398.4
155.18,401,400,400.4
156.18,401,400,400.4
157.18,401,400,400.4
158.18,401,400,401.6
159.18,401,400,400.4
160.18,401,400,400.4
161.18,401,400,400.4
162.18,401,400,400.4
163.18,401,400,400.4
164.18,401,400,400.4
165.19,401,400,399.6
166.19,401,400,400.4
167.19,401,400,400.4
168.19,401,400,400.4
169.19,401,400,401.6
170.19,401,400,400.4
171.19,401,400,400.4
172.19,401,400,400.4
173.19,401,400,400.4
174.19,401,400,401.0
175.2,401,400,400.4
176.2,401,400,400.4
177.2,401,400,400.4
178.2,401,400,401.6
179.2,401,400,400.4
180.2,401,400,400.4
181.2,401,400,400.4
182.2,401,400,400.4
183.2,400,400,400.4
184.2,400,400,401.0
185.2,400,400,400.4
186.2,400,400,400.4
187.21,400,400,400.4
188.21,400,400,400.4
189.21,400,400,400.4
190.21,400,400,400.4
191.21,400,400,400.4
192.21,400,400,400.4
193.21,400,400,394.6
194.21,400,400,401.0
195.21,400,400,400.4
196.22,400,400,400.4
197.22,400,400,400.4
198.22,400,400,400.4
199.22,400,400,400.4
200.22,400,400,400.4
201.22,400,400,400.4
202.22,400,400,400.4
203.22,400,400,400.4
204.22,400,400,400.4
205.22,400,400,400.4
206.22,400,400,400.4
207.22,400,400,400.4
208.23,400,400,400.4
209.23,400,400,400.4
210.23,400,400,400.4
211.23,400,400,402.2
212.23,400,400,400.4
213.23,400,400,401.0
214.23,400,400,400.4
215.23,400,400,401.0
216.23,400,400,400.4
217.23,400,400,401.0
218.24,400,400,400.4
219.24,400,400,400.4
220.24,400,400,400.4
221.24,400,400,399.6
222.24,400,400,400.4
223.24,400,400,400.4
224.24,400,400,400.4
225.24,400,400,400.4
226.24,400,400,400.4
227.24,400,400,400.4
228.25,400,400,400.4
229.25,400,400,400.4
230.25,400,400,400.4
231.25,400,400,400.4
232.25,400,400,399.0
233.25,400,400,399.6
234.25,400,400,400.4
235.25,400,400,400.4
236.25,400,400,400.4
237.25,400,400,400.4
238.25,400,400,400.4
239.25,400,400,400.4
240.25,400,400,400.4
241.26,400,,400.4
