time,furnace temp,current set point temp,thermocouple temp
147.24,151,151,154.165
148.24,151,151,154.165
149.24,151,151,154.165
150.24,151,151,154.165
151.24,151,151,152.176
152.24,151,151,154.165
153.24,151,151,154.165
154.24,151,151,154.165
155.24,151,151,154.165
156.25,151,151,154.165
157.25,151,151,154.165
158.25,151,151,154.165
159.25,151,151,154.165
160.25,151,151,152.176
161.25,151,151,154.165
162.25,151,151,154.165
163.25,151,151,154.165
164.25,151,151,154.165
165.25,151,151,154.165
166.26,151,151,154.165
167.26,151,151,154.165
168.26,151,151,154.165
169.26,151,151,154.165
170.26,151,151,154.165
171.26,151,151,154.165
172.26,151,151,154.165
173.26,151,151,154.165
174.26,151,151,152.176
175.26,151,151,154.165
176.26,151,151,154.165
177.27,151,151,154.165
178.27,151,151,154.165
179.27,151,151,152.176
180.27,151,151,154.165
181.27,151,151,154.165
182.27,151,151,154.165
183.27,151,151,154.165
184.27,151,151,154.165
185.27,151,151,154.165
186.27,151,151,154.165
187.28,151,151,156.154
188.28,151,151,154.165
189.28,151,151,154.165
190.28,151,151,154.165
191.28,151,151,154.165
192.28,151,151,154.165
193.28,151,151,154.165
194.28,151,151,154.165
195.28,151,151,154.165
196.28,151,151,154.165
197.28,151,151,154.165
198.29,151,151,154.165
199.29,151,151,154.165
200.29,151,151,154.165
201.29,151,151,152.176
202.29,151,151,154.165
203.29,151,151,154.165
204.29,151,151,154.165
205.29,151,151,154.165
206.29,151,151,154.165
207.29,151,151,152.176
208.29,151,151,154.165
209.29,151,151,154.165
210.29,151,151,154.165
211.3,151,151,154.165
212.3,151,151,154.165
213.3,151,151,154.165
214.3,151,151,154.165
215.3,151,151,154.165
216.3,151,151,154.165
217.3,151,151,154.165
218.3,151,151,154.165
219.3,151,151,154.165
220.3,151,151,154.165
221.3,151,151,154.165
222.3,151,151,154.165
223.31,151,151,154.165
224.31,151,151,154.165
225.31,151,151,156.154
226.31,151,151,154.165
227.31,151,151,154.165
228.31,151,151,154.165
229.31,151,151,154.165
230.31,151,151,154.165
231.31,151,151,154.165
232.31,151,151,154.165
233.32,151,151,154.165
234.32,151,151,154.165
235.32,151,151,154.165
236.32,151,151,154.165
237.32,151,151,154.165
238.32,151,151,154.165
239.32,151,151,154.165
