time,furnace temp,current set point temp,thermocouple temp
139.62,696,700,579.0
140.62,696,700,579.0
141.62,696,700,580.0
142.62,696,700,580.0
143.62,696,700,581.0
144.62,696,700,581.0
145.62,696,700,581.0
146.62,696,700,580.0
147.62,696,700,582.0
148.62,696,700,582.0
149.63,696,700,583.0
150.63,697,700,583.0
151.63,697,700,583.0
152.63,697,700,583.8
153.63,697,700,584.8
154.63,697,700,586.8
155.63,697,700,585.8
156.63,697,700,586.8
157.63,697,700,587.8
158.63,697,700,587.8
159.63,697,700,587.8
160.63,697,700,587.8
161.63,697,700,587.8
162.63,697,700,588.6
163.64,697,700,588.6
164.64,697,700,590.6
165.64,697,700,591.6
166.64,697,700,591.6
167.64,697,700,591.6
168.64,697,700,590.6
169.64,697,700,592.6
170.64,697,700,592.6
171.64,697,700,592.6
172.64,697,700,592.6
173.64,697,700,592.6
174.64,697,700,592.6
175.65,698,700,592.6
176.65,698,700,592.6
177.65,698,700,593.4
178.65,698,700,593.4
179.65,698,700,594.4
180.65,698,700,594.4
181.65,698,700,594.4
182.65,698,700,595.4
183.65,698,700,595.4
184.65,698,700,595.4
185.65,698,700,595.4
186.65,698,700,595.4
187.65,698,700,595.4
188.65,698,700,596.4
189.65,698,700,596.4
190.65,698,700,596.4
191.66,698,700,597.4
192.66,698,700,597.4
193.66,698,700,597.4
194.66,698,700,597.4
195.66,698,700,598.4
196.66,698,700,598.4
197.66,698,700,599.2
198.66,698,700,598.4
199.66,698,700,599.2
200.66,698,700,598.4
201.66,698,700,599.2
202.66,698,700,599.2
203.67,698,700,600.2
204.67,698,700,600.2
205.67,698,700,600.2
206.67,698,700,600.2
207.67,698,700,601.2
208.67,698,700,601.2
209.67,698,700,601.2
210.67,698,700,602.2
211.67,698,700,602.2
212.67,698,700,602.2
213.67,698,700,602.2
214.68,698,700,602.2
215.68,698,700,602.2
216.68,698,700,603.2
217.68,698,700,604.0
218.68,698,700,604.0
219.68,698,700,603.2
220.68,698,700,604.0
221.68,698,700,603.2
222.68,698,700,604.0
223.68,698,700,604.0
224.68,698,700,605.0
225.68,698,700,605.0
226.68,698,700,606.0
227.69,698,700,605.0
228.69,698,700,605.0
229.69,698,700,606.0
230.69,698,700,606.0
231.69,698,700,607.0
232.69,698,700,606.0
233.69,698,700,607.0
234.69,698,700,607.0
235.69,698,700,607.0
236.69,698,700,607.0
237.7,698,700,608.0
238.69,698,700,608.0
239.7,698,700,608.0
