time,furnace temp,current set point temp,thermocouple temp
107.13,184,200,154.165
108.13,184,200,154.165
109.13,184,200,154.165
110.13,184,200,154.165
111.13,185,200,154.165
112.13,185,200,154.165
113.14,185,200,154.165
114.14,185,200,154.165
115.14,186,200,154.165
116.14,186,200,154.165
117.14,186,200,156.154
118.14,187,200,156.154
119.14,187,200,156.154
120.15,187,200,156.154
121.15,188,200,154.165
122.15,188,200,156.154
123.15,188,200,156.154
124.15,188,200,157.745
125.15,189,200,157.745
126.15,189,200,156.154
127.15,189,200,157.745
128.15,190,200,157.745
129.15,190,200,157.745
130.16,190,200,157.745
131.16,190,200,156.154
132.16,191,200,156.154
133.16,191,200,157.745
134.16,191,200,157.745
135.16,191,200,157.745
136.16,191,200,157.745
137.16,192,200,157.745
138.17,192,200,157.745
139.17,192,200,157.745
140.17,192,200,157.745
141.17,192,200,157.745
142.17,192,200,157.745
143.17,192,200,157.745
144.17,193,200,157.745
145.17,193,200,159.734
146.18,193,200,157.745
147.17,193,200,159.734
148.18,193,200,157.745
149.18,193,200,159.734
150.18,193,200,156.154
151.18,193,200,157.745
152.18,193,200,159.734
153.18,193,200,159.734
154.18,194,200,159.734
155.18,194,200,159.734
156.18,194,200,159.734
157.18,194,200,159.734
158.18,194,200,159.734
159.19,194,200,159.734
160.19,194,200,159.734
161.19,194,200,159.734
162.19,194,200,161.723
163.19,195,200,159.734
164.19,195,200,161.723
165.19,195,200,161.723
166.19,195,200,159.734
167.19,195,200,161.723
168.19,195,200,159.734
169.19,195,200,161.723
170.2,196,200,161.723
171.2,196,200,161.723
172.2,196,200,161.723
173.2,196,200,161.723
174.2,196,200,163.712
175.2,196,200,163.712
176.2,196,200,159.734
177.2,197,200,161.723
178.2,197,200,163.712
179.2,197,200,163.712
180.2,197,200,161.723
181.21,197,200,163.712
182.21,197,200,163.712
183.21,198,200,163.712
184.21,198,200,163.712
185.21,198,200,163.712
186.21,198,200,163.712
187.21,198,200,163.712
188.21,198,200,163.712
189.21,198,200,163.712
190.22,198,200,163.712
191.22,198,200,163.712
192.22,198,200,163.712
193.22,199,200,163.712
194.22,199,200,163.712
195.22,199,200,165.701
196.22,199,200,165.701
197.22,199,200,161.723
198.22,199,200,163.712
199.22,199,200,163.712
200.22,199,200,165.701
201.22,199,200,165.701
202.23,199,200,165.701
203.23,199,200,165.701
204.23,199,200,165.701
205.23,199,200,165.701
206.23,199,200,165.701
207.23,199,200,165.701
208.23,199,200,167.69
209.23,199,200,165.701
210.23,199,200,165.701
211.23,199,200,165.701
212.23,199,200,165.701
213.24,199,200,165.701
214.24,199,200,167.69
215.24,199,200,165.701
216.24,199,200,167.69
217.24,199,200,167.69
218.24,199,200,167.69
219.24,199,200,165.701
220.24,199,200,167.69
221.24,199,200,167.69
222.24,199,200,165.701
223.24,199,200,167.69
224.24,199,200,167.69
225.25,199,200,167.69
226.25,199,200,165.701
227.25,199,200,163.712
228.25,199,200,167.69
229.25,199,200,167.69
230.25,199,200,167.69
231.25,199,200,167.69
232.25,199,200,167.69
233.25,199,200,167.69
234.25,199,200,167.69
235.25,199,200,169.679
236.26,199,200,169.679
237.26,200,200,167.69
238.26,200,200,169.679
239.26,200,200,167.69
240.26,200,200,167.69
241.26,200,,167.69
