time,furnace temp,current set point temp,thermocouple temp
196.24,399,400,400.4
197.24,399,400,400.4
198.24,399,400,400.4
199.24,399,400,399.6
200.24,399,400,400.4
201.24,399,400,400.4
202.24,399,400,399.6
203.25,399,400,400.4
204.25,399,400,401.0
205.25,399,400,401.6
206.25,399,400,395.2
207.25,399,400,400.4
208.25,399,400,399.6
209.25,399,400,397.0
210.25,399,400,400.4
211.25,399,400,399.6
212.25,399,400,400.4
213.25,399,400,400.4
214.25,399,400,399.6
215.25,399,400,400.4
216.26,399,400,400.4
217.26,399,400,400.4
218.26,399,400,400.4
219.26,399,400,400.4
220.26,399,400,400.4
221.26,399,400,401.0
222.26,399,400,400.4
223.26,399,400,399.6
224.26,399,400,400.4
225.26,399,400,400.4
226.27,399,400,395.2
227.27,399,400,400.4
228.27,399,400,399.6
229.27,399,400,400.4
230.27,399,400,400.4
231.27,399,400,400.4
232.27,399,400,399.6
233.27,399,400,400.4
234.27,399,400,400.4
235.27,399,400,400.4
236.27,399,400,400.4
237.27,399,400,400.4
238.28,399,400,400.4
239.28,399,400,401.0
