time,furnace temp,current set point temp,thermocouple temp
91.12,250,250,244.16
92.12,250,250,244.16
93.12,250,250,244.16
94.12,250,250,244.16
95.12,250,250,246.08
96.12,250,250,244.16
97.12,250,250,244.16
98.12,250,250,244.16
99.13,250,250,244.16
100.13,250,250,242.2
101.13,250,250,244.16
102.13,250,250,246.08
103.13,250,250,244.16
104.13,250,250,246.08
105.13,250,250,246.08
106.13,250,250,246.08
107.13,250,250,242.2
108.13,250,250,246.08
109.14,250,250,244.16
110.14,250,250,244.16
111.14,250,250,246.08
112.14,250,250,244.16
113.14,250,250,246.08
114.14,250,250,246.08
115.14,250,250,244.16
116.14,250,250,246.08
117.15,250,250,246.08
118.15,250,250,244.16
119.15,250,250,246.08
120.15,250,250,244.16
121.15,250,250,244.16
122.15,250,250,246.08
123.15,250,250,246.08
124.15,250,250,246.08
125.15,250,250,246.08
126.15,250,250,246.08
127.16,250,250,246.08
128.16,250,250,246.08
129.16,250,250,246.08
130.16,250,250,246.08
131.16,250,250,248.04
132.16,250,250,246.08
133.16,250,250,246.08
134.16,250,250,246.08
135.16,250,250,248.04
136.16,250,250,246.08
137.16,250,250,246.08
138.16,250,250,248.04
139.16,250,250,246.08
140.17,250,250,248.04
141.17,250,250,246.08
142.17,250,250,246.08
143.17,250,250,246.08
144.17,250,250,246.08
145.17,250,250,248.04
146.17,250,250,248.04
147.17,250,250,246.08
148.17,250,250,248.04
149.18,250,250,248.04
150.18,250,250,246.08
151.18,250,250,246.08
152.18,250,250,248.04
153.18,250,250,248.04
154.18,250,250,248.04
155.18,250,250,248.04
156.18,250,250,250.0
157.18,250,250,248.04
158.18,250,250,248.04
159.18,250,250,248.04
160.19,250,250,248.04
161.18,250,250,240.24
162.19,250,250,240.24
163.19,250,250,248.04
164.19,250,250,246.08
165.19,250,250,248.04
166.19,250,250,248.04
167.19,250,250,248.04
168.19,250,250,248.04
169.19,250,250,248.04
170.19,250,250,244.16
171.19,250,250,250.0
172.2,250,250,246.08
173.2,250,250,248.04
174.2,250,250,246.08
175.2,250,250,250.0
176.2,250,250,248.04
177.2,250,250,250.0
178.2,250,250,250.0
179.2,250,250,248.04
180.2,250,250,250.0
181.2,250,250,255.84
182.2,250,250,250.0
183.2,250,250,251.96
184.21,250,250,250.0
185.21,250,250,248.04
186.21,250,250,248.04
187.21,250,250,248.04
188.21,250,250,250.0
189.21,250,250,250.0
190.21,250,250,250.0
191.21,250,250,250.0
192.21,250,250,248.04
193.21,250,250,250.0
194.21,250,250,250.0
195.22,250,250,250.0
196.22,250,250,250.0
197.22,250,250,250.0
198.22,250,250,250.0
199.22,250,250,250.0
200.22,250,250,250.0
201.22,250,250,250.0
202.22,250,250,250.0
203.22,250,250,250.0
204.22,250,250,255.84
205.22,250,250,250.0
206.23,250,250,248.04
207.23,250,250,250.0
208.23,250,250,250.0
209.23,250,250,250.0
210.23,250,250,250.0
211.23,250,250,250.0
212.23,250,250,251.96
213.23,250,250,250.0
214.23,250,250,250.0
215.23,250,250,250.0
216.23,250,250,250.0
217.23,250,250,250.0
218.23,250,250,251.96
219.24,250,250,250.0
220.24,250,250,250.0
221.24,250,250,251.96
222.24,250,250,250.0
223.24,250,250,250.0
224.24,250,250,250.0
225.24,250,250,251.96
226.24,250,250,251.96
227.24,250,250,250.0
228.24,250,250,251.96
229.24,250,250,255.84
230.25,250,250,251.96
231.25,250,250,250.0
232.25,250,250,250.0
233.25,250,250,248.04
234.25,250,250,255.84
235.25,250,250,251.96
236.25,250,250,251.96
237.25,250,250,251.96
238.25,250,250,251.96
239.25,250,250,253.92
