time,furnace temp,current set point temp,thermocouple temp
199.22,451,450,465.8
200.22,451,450,465.8
201.23,451,450,464.8
202.23,451,450,465.8
203.23,451,450,465.8
204.23,450,450,465.8
205.23,450,450,465.8
206.23,450,450,465.8
207.23,450,450,465.8
208.23,450,450,466.8
209.23,450,450,465.8
210.23,450,450,465.8
211.23,450,450,466.8
212.24,450,450,466.8
213.24,450,450,466.8
214.24,450,450,466.8
215.24,450,450,466.8
216.24,450,450,466.8
217.24,450,450,466.8
218.24,450,450,467.8
219.24,450,450,466.8
220.24,450,450,466.8
221.24,450,450,467.8
222.25,450,450,467.8
223.25,450,450,467.8
224.25,450,450,466.8
225.25,450,450,467.8
226.25,450,450,467.8
227.25,450,450,467.8
228.25,450,450,467.8
229.25,450,450,467.8
230.25,450,450,467.8
231.25,450,450,467.8
232.25,450,450,467.8
233.26,450,450,467.8
234.26,450,450,467.8
235.26,450,450,467.8
236.26,450,450,468.8
237.26,450,450,468.8
238.26,450,450,467.8
239.26,450,450,468.8
240.26,450,450,468.8
241.26,450,,468.8
