time,furnace temp,current set point temp,thermocouple temp
154.17,700,700,663.6
155.17,700,700,663.6
156.17,700,700,664.6
157.17,700,700,664.6
158.17,700,700,665.6
159.17,700,700,665.6
160.18,700,700,665.6
161.18,700,700,665.6
162.18,700,700,665.6
163.18,700,700,665.6
164.18,700,700,665.6
165.18,700,700,666.6
166.18,700,700,666.6
167.18,700,700,666.6
168.18,700,700,666.6
169.18,700,700,667.6
170.18,700,700,667.6
171.18,700,700,667.6
172.19,700,700,667.6
173.19,700,700,667.6
174.19,700,700,668.4
175.19,700,700,667.6
176.19,700,700,668.4
177.19,700,700,668.4
178.19,700,700,669.4
179.19,700,700,668.4
180.19,700,700,668.4
181.19,700,700,668.4
182.19,700,700,669.4
183.19,700,700,669.4
184.19,700,700,669.4
185.2,700,700,669.4
186.2,700,700,669.4
187.2,700,700,669.4
188.2,700,700,669.4
189.2,700,700,670.4
190.2,700,700,671.4
191.2,700,700,670.4
192.2,700,700,668.4
193.2,700,700,671.4
194.2,700,700,673.4
195.2,700,700,674.2
196.21,700,700,674.2
197.21,700,700,675.2
198.21,700,700,676.2
199.21,700,700,676.2
200.21,700,700,677.2
201.21,700,700,678.2
202.21,700,700,678.2
203.21,700,700,679.2
204.22,700,700,680.0
205.22,700,700,682.0
206.22,700,700,682.0
207.22,700,700,684.0
208.22,700,700,685.8
209.22,700,700,686.8
210.22,700,700,688.8
211.22,700,700,689.8
212.22,700,700,689.8
213.22,700,700,690.8
214.22,700,700,691.6
215.22,700,700,691.6
216.22,700,700,691.6
217.22,700,700,692.6
218.22,700,700,691.6
219.23,700,700,691.6
220.23,700,700,691.6
221.23,700,700,691.6
222.23,700,700,691.6
223.23,700,700,691.6
224.23,700,700,691.6
225.23,700,700,691.6
226.23,700,700,692.6
227.23,700,700,691.6
228.23,700,700,691.6
229.23,700,700,691.6
230.24,700,700,692.6
231.24,700,700,691.6
232.24,700,700,691.6
233.24,700,700,691.6
234.24,700,700,691.6
235.24,700,700,691.6
236.24,700,700,690.8
237.24,700,700,690.8
238.24,700,700,691.6
239.24,700,700,691.6
240.25,700,700,690.8
241.25,700,,687.8
